id,accident_risk
517971,0.475
517972,0.56
517973,0.499
517974,0.413
517975,0.591
517976,0.459
517977,0.473
517978,0.483
517979,0.523
517980,0.494
517981,0.363
517982,0.522
517983,0.494
517984,0.474
517985,0.482
517986,0.464
517987,0.408
517988,0.468
517989,0.675
517990,0.368
517991,0.481
517992,0.674
517993,0.602
517994,0.331
517995,0.711
517996,0.571
517997,0.623
517998,0.485
517999,0.615
518000,0.676
518001,0.508
518002,0.482
518003,0.708
518004,0.6
518005,0.376
518006,0.499
518007,0.48
518008,0.469
518009,0.596
518010,0.68
518011,0.679
518012,0.405
518013,0.616
518014,0.48
518015,0.459
518016,0.466
518017,0.67
518018,0.602
518019,0.668
518020,0.599
518021,0.563
518022,0.482
518023,0.678
518024,0.513
518025,0.38
518026,0.467
518027,0.683
518028,0.672
518029,0.484
518030,0.676
518031,0.681
518032,0.553
518033,0.682
518034,0.492
518035,0.59
518036,0.675
518037,0.46
518038,0.479
518039,0.589
518040,0.709
518041,0.402
518042,0.367
518043,0.47
518044,0.48
518045,0.513
518046,0.478
518047,0.398
518048,0.683
518049,0.331
518050,0.481
518051,0.481
518052,0.497
518053,0.559
518054,0.585
518055,0.51
518056,0.68
518057,0.51
518058,0.588
518059,0.494
518060,0.67
518061,0.566
518062,0.817
518063,0.482
518064,0.387
518065,0.498
518066,0.557
518067,0.379
518068,0.755
518069,0.468
518070,0.592
518071,0.484
518072,0.713
518073,0.618
518074,0.727
518075,0.51
518076,0.467
518077,0.406
518078,0.571
518079,0.499
518080,0.727
518081,0.605
518082,0.365
518083,0.508
518084,0.523
518085,0.562
518086,0.6
518087,0.492
518088,0.468
518089,0.602
518090,0.678
518091,0.495
518092,0.439
518093,0.564
518094,0.709
518095,0.466
518096,0.468
518097,0.493
518098,0.512
518099,0.589
518100,0.374
518101,0.397
518102,0.548
518103,0.514
518104,0.671
518105,0.493
518106,0.716
518107,0.768
518108,0.681
518109,0.522
518110,0.356
518111,0.474
518112,0.693
518113,0.467
518114,0.495
518115,0.586
518116,0.532
518117,0.591
518118,0.403
518119,0.599
518120,0.367
518121,0.493
518122,0.562
518123,0.676
518124,0.521
518125,0.481
518126,0.466
518127,0.469
518128,0.388
518129,0.592
518130,0.477
518131,0.499
518132,0.343
518133,0.499
518134,0.619
518135,0.465
518136,0.494
518137,0.544
518138,0.599
518139,0.6
518140,0.532
518141,0.708
518142,0.467
518143,0.568
518144,0.523
518145,0.493
518146,0.529
518147,0.474
518148,0.392
518149,0.754
518150,0.494
518151,0.47
518152,0.393
518153,0.618
518154,0.468
518155,0.499
518156,0.586
518157,0.691
518158,0.674
518159,0.562
518160,0.483
518161,0.707
518162,0.753
518163,0.673
518164,0.636
518165,0.367
518166,0.505
518167,0.566
518168,0.679
518169,0.393
518170,0.492
518171,0.47
518172,0.392
518173,0.706
518174,0.498
518175,0.477
518176,0.494
518177,0.428
518178,0.564
518179,0.628
518180,0.46
518181,0.596
518182,0.481
518183,0.484
518184,0.591
518185,0.43
518186,0.392
518187,0.598
518188,0.599
518189,0.586
518190,0.482
518191,0.485
518192,0.615
518193,0.498
518194,0.711
518195,0.599
518196,0.471
518197,0.565
518198,0.685
518199,0.814
518200,0.39
518201,0.599
518202,0.562
518203,0.712
518204,0.39
518205,0.556
518206,0.465
518207,0.499
518208,0.527
518209,0.561
518210,0.498
518211,0.725
518212,0.418
518213,0.679
518214,0.494
518215,0.595
518216,0.603
518217,0.364
518218,0.431
518219,0.466
518220,0.626
518221,0.429
518222,0.497
518223,0.466
518224,0.618
518225,0.708
518226,0.356
518227,0.513
518228,0.585
518229,0.565
518230,0.468
518231,0.379
518232,0.735
518233,0.461
518234,0.466
518235,0.571
518236,0.475
518237,0.496
518238,0.481
518239,0.482
518240,0.678
518241,0.708
518242,0.586
518243,0.585
518244,0.597
518245,0.601
518246,0.597
518247,0.467
518248,0.593
518249,0.603
518250,0.466
518251,0.682
518252,0.482
518253,0.559
518254,0.61
518255,0.602
518256,0.619
518257,0.471
518258,0.558
518259,0.467
518260,0.47
518261,0.707
518262,0.594
518263,0.469
518264,0.526
518265,0.601
518266,0.6
518267,0.386
518268,0.492
518269,0.628
518270,0.429
518271,0.707
518272,0.592
518273,0.604
518274,0.601
518275,0.713
518276,0.603
518277,0.592
518278,0.2
518279,0.599
518280,0.493
518281,0.466
518282,0.754
518283,0.47
518284,0.599
518285,0.493
518286,0.331
518287,0.5
518288,0.481
518289,0.7
518290,0.495
518291,0.462
518292,0.467
518293,0.387
518294,0.594
518295,0.611
518296,0.593
518297,0.633
518298,0.633
518299,0.481
518300,0.484
518301,0.561
518302,0.466
518303,0.709
518304,0.506
518305,0.679
518306,0.429
518307,0.625
518308,0.442
518309,0.672
518310,0.689
518311,0.462
518312,0.522
518313,0.467
518314,0.619
518315,0.572
518316,0.599
518317,0.51
518318,0.63
518319,0.492
518320,0.485
518321,0.636
518322,0.469
518323,0.507
518324,0.57
518325,0.689
518326,0.592
518327,0.497
518328,0.467
518329,0.821
518330,0.469
518331,0.726
518332,0.431
518333,0.48
518334,0.563
518335,0.673
518336,0.399
518337,0.47
518338,0.61
518339,0.336
518340,0.624
518341,0.755
518342,0.669
518343,0.683
518344,0.483
518345,0.496
518346,0.689
518347,0.508
518348,0.585
518349,0.429
518350,0.614
518351,0.708
518352,0.6
518353,0.409
518354,0.468
518355,0.601
518356,0.673
518357,0.591
518358,0.465
518359,0.473
518360,0.772
518361,0.471
518362,0.48
518363,0.483
518364,0.682
518365,0.593
518366,0.68
518367,0.732
518368,0.675
518369,0.496
518370,0.589
518371,0.575
518372,0.603
518373,0.482
518374,0.672
518375,0.592
518376,0.659
518377,0.428
518378,0.482
518379,0.625
518380,0.573
518381,0.482
518382,0.597
518383,0.597
518384,0.469
518385,0.679
518386,0.494
518387,0.363
518388,0.613
518389,0.496
518390,0.429
518391,0.595
518392,0.525
518393,0.465
518394,0.466
518395,0.606
518396,0.674
518397,0.682
518398,0.47
518399,0.366
518400,0.66
518401,0.461
518402,0.589
518403,0.557
518404,0.508
518405,0.712
518406,0.402
518407,0.436
518408,0.468
518409,0.538
518410,0.497
518411,0.605
518412,0.511
518413,0.388
518414,0.599
518415,0.663
518416,0.469
518417,0.707
518418,0.459
518419,0.603
518420,0.562
518421,0.482
518422,0.592
518423,0.628
518424,0.469
518425,0.492
518426,0.601
518427,0.493
518428,0.442
518429,0.482
518430,0.68
518431,0.599
518432,0.718
518433,0.601
518434,0.43
518435,0.598
518436,0.592
518437,0.619
518438,0.491
518439,0.467
518440,0.467
518441,0.714
518442,0.626
518443,0.401
518444,0.686
518445,0.387
518446,0.51
518447,0.598
518448,0.431
518449,0.59
518450,0.555
518451,0.481
518452,0.67
518453,0.712
518454,0.619
518455,0.772
518456,0.601
518457,0.609
518458,0.362
518459,0.356
518460,0.714
518461,0.469
518462,0.467
518463,0.683
518464,0.598
518465,0.585
518466,0.467
518467,0.498
518468,0.689
518469,0.47
518470,0.482
518471,0.62
518472,0.43
518473,0.567
518474,0.389
518475,0.377
518476,0.473
518477,0.583
518478,0.564
518479,0.386
518480,0.48
518481,0.437
518482,0.673
518483,0.6
518484,0.594
518485,0.467
518486,0.485
518487,0.366
518488,0.559
518489,0.468
518490,0.468
518491,0.6
518492,0.494
518493,0.409
518494,0.377
518495,0.481
518496,0.482
518497,0.679
518498,0.584
518499,0.475
518500,0.492
518501,0.756
518502,0.508
518503,0.481
518504,0.626
518505,0.466
518506,0.596
518507,0.608
518508,0.592
518509,0.363
518510,0.562
518511,0.615
518512,0.442
518513,0.498
518514,0.6
518515,0.482
518516,0.459
518517,0.691
518518,0.47
518519,0.481
518520,0.6
518521,0.466
518522,0.386
518523,0.628
518524,0.337
518525,0.595
518526,0.618
518527,0.597
518528,0.713
518529,0.57
518530,0.467
518531,0.466
518532,0.492
518533,0.745
518534,0.759
518535,0.492
518536,0.468
518537,0.633
518538,0.591
518539,0.815
518540,0.717
518541,0.623
518542,0.464
518543,0.367
518544,0.47
518545,0.499
518546,0.505
518547,0.501
518548,0.617
518549,0.328
518550,0.365
518551,0.586
518552,0.615
518553,0.496
518554,0.698
518555,0.814
518556,0.47
518557,0.538
518558,0.405
518559,0.482
518560,0.494
518561,0.441
518562,0.598
518563,0.754
518564,0.631
518565,0.605
518566,0.675
518567,0.495
518568,0.662
518569,0.605
518570,0.399
518571,0.469
518572,0.661
518573,0.683
518574,0.715
518575,0.431
518576,0.682
518577,0.526
518578,0.497
518579,0.614
518580,0.583
518581,0.682
518582,0.381
518583,0.468
518584,0.463
518585,0.468
518586,0.82
518587,0.481
518588,0.679
518589,0.484
518590,0.754
518591,0.6
518592,0.718
518593,0.527
518594,0.683
518595,0.628
518596,0.679
518597,0.404
518598,0.498
518599,0.468
518600,0.498
518601,0.681
518602,0.625
518603,0.55
518604,0.379
518605,0.615
518606,0.417
518607,0.753
518608,0.466
518609,0.559
518610,0.492
518611,0.494
518612,0.755
518613,0.468
518614,0.467
518615,0.47
518616,0.687
518617,0.398
518618,0.468
518619,0.496
518620,0.332
518621,0.676
518622,0.659
518623,0.393
518624,0.492
518625,0.398
518626,0.39
518627,0.509
518628,0.465
518629,0.671
518630,0.675
518631,0.378
518632,0.496
518633,0.467
518634,0.706
518635,0.365
518636,0.408
518637,0.594
518638,0.389
518639,0.676
518640,0.61
518641,0.475
518642,0.563
518643,0.496
518644,0.602
518645,0.603
518646,0.466
518647,0.47
518648,0.409
518649,0.593
518650,0.412
518651,0.381
518652,0.465
518653,0.468
518654,0.685
518655,0.467
518656,0.404
518657,0.5
518658,0.385
518659,0.686
518660,0.468
518661,0.482
518662,0.388
518663,0.632
518664,0.594
518665,0.662
518666,0.388
518667,0.678
518668,0.715
518669,0.59
518670,0.619
518671,0.602
518672,0.815
518673,0.561
518674,0.364
518675,0.591
518676,0.411
518677,0.474
518678,0.336
518679,0.431
518680,0.496
518681,0.492
518682,0.481
518683,0.506
518684,0.597
518685,0.59
518686,0.484
518687,0.484
518688,0.327
518689,0.563
518690,0.596
518691,0.679
518692,0.556
518693,0.715
518694,0.399
518695,0.386
518696,0.47
518697,0.493
518698,0.593
518699,0.616
518700,0.493
518701,0.481
518702,0.507
518703,0.562
518704,0.68
518705,0.509
518706,0.408
518707,0.498
518708,0.482
518709,0.395
518710,0.492
518711,0.663
518712,0.393
518713,0.466
518714,0.492
518715,0.679
518716,0.476
518717,0.359
518718,0.471
518719,0.558
518720,0.468
518721,0.614
518722,0.56
518723,0.483
518724,0.567
518725,0.395
518726,0.437
518727,0.471
518728,0.523
518729,0.464
518730,0.523
518731,0.681
518732,0.497
518733,0.331
518734,0.681
518735,0.753
518736,0.467
518737,0.585
518738,0.481
518739,0.717
518740,0.732
518741,0.604
518742,0.39
518743,0.66
518744,0.482
518745,0.691
518746,0.494
518747,0.483
518748,0.481
518749,0.671
518750,0.471
518751,0.482
518752,0.392
518753,0.431
518754,0.682
518755,0.393
518756,0.627
518757,0.559
518758,0.629
518759,0.596
518760,0.39
518761,0.539
518762,0.598
518763,0.363
518764,0.379
518765,0.54
518766,0.414
518767,0.682
518768,0.566
518769,0.473
518770,0.676
518771,0.466
518772,0.468
518773,0.491
518774,0.367
518775,0.525
518776,0.701
518777,0.506
518778,0.599
518779,0.429
518780,0.375
518781,0.601
518782,0.363
518783,0.494
518784,0.562
518785,0.708
518786,0.491
518787,0.563
518788,0.629
518789,0.82
518790,0.678
518791,0.47
518792,0.377
518793,0.703
518794,0.625
518795,0.597
518796,0.59
518797,0.379
518798,0.367
518799,0.466
518800,0.628
518801,0.469
518802,0.541
518803,0.707
518804,0.594
518805,0.469
518806,0.499
518807,0.363
518808,0.337
518809,0.819
518810,0.593
518811,0.511
518812,0.537
518813,0.557
518814,0.589
518815,0.463
518816,0.673
518817,0.506
518818,0.532
518819,0.482
518820,0.392
518821,0.378
518822,0.58
518823,0.465
518824,0.729
518825,0.47
518826,0.561
518827,0.393
518828,0.468
518829,0.574
518830,0.465
518831,0.367
518832,0.467
518833,0.767
518834,0.593
518835,0.68
518836,0.679
518837,0.589
518838,0.393
518839,0.494
518840,0.56
518841,0.493
518842,0.403
518843,0.817
518844,0.497
518845,0.48
518846,0.618
518847,0.493
518848,0.731
518849,0.482
518850,0.583
518851,0.498
518852,0.619
518853,0.662
518854,0.522
518855,0.681
518856,0.503
518857,0.615
518858,0.494
518859,0.496
518860,0.523
518861,0.684
518862,0.48
518863,0.597
518864,0.466
518865,0.43
518866,0.467
518867,0.498
518868,0.602
518869,0.504
518870,0.403
518871,0.468
518872,0.717
518873,0.483
518874,0.599
518875,0.524
518876,0.754
518877,0.598
518878,0.677
518879,0.707
518880,0.673
518881,0.466
518882,0.6
518883,0.714
518884,0.513
518885,0.331
518886,0.46
518887,0.461
518888,0.682
518889,0.599
518890,0.404
518891,0.467
518892,0.497
518893,0.467
518894,0.629
518895,0.674
518896,0.623
518897,0.481
518898,0.595
518899,0.603
518900,0.467
518901,0.814
518902,0.47
518903,0.595
518904,0.481
518905,0.413
518906,0.68
518907,0.417
518908,0.396
518909,0.431
518910,0.584
518911,0.471
518912,0.681
518913,0.598
518914,0.655
518915,0.499
518916,0.773
518917,0.467
518918,0.603
518919,0.365
518920,0.384
518921,0.468
518922,0.377
518923,0.635
518924,0.483
518925,0.565
518926,0.363
518927,0.475
518928,0.592
518929,0.465
518930,0.467
518931,0.705
518932,0.537
518933,0.5
518934,0.465
518935,0.566
518936,0.708
518937,0.431
518938,0.364
518939,0.68
518940,0.634
518941,0.59
518942,0.703
518943,0.377
518944,0.556
518945,0.495
518946,0.399
518947,0.406
518948,0.515
518949,0.676
518950,0.493
518951,0.38
518952,0.363
518953,0.393
518954,0.484
518955,0.597
518956,0.464
518957,0.678
518958,0.675
518959,0.364
518960,0.484
518961,0.5
518962,0.471
518963,0.586
518964,0.592
518965,0.753
518966,0.601
518967,0.492
518968,0.458
518969,0.716
518970,0.482
518971,0.818
518972,0.499
518973,0.691
518974,0.47
518975,0.483
518976,0.585
518977,0.625
518978,0.466
518979,0.481
518980,0.471
518981,0.496
518982,0.721
518983,0.577
518984,0.469
518985,0.62
518986,0.465
518987,0.493
518988,0.47
518989,0.467
518990,0.622
518991,0.498
518992,0.596
518993,0.67
518994,0.707
518995,0.592
518996,0.625
518997,0.429
518998,0.756
518999,0.564
519000,0.558
519001,0.523
519002,0.561
519003,0.616
519004,0.465
519005,0.68
519006,0.497
519007,0.621
519008,0.414
519009,0.499
519010,0.6
519011,0.494
519012,0.755
519013,0.499
519014,0.406
519015,0.499
519016,0.369
519017,0.63
519018,0.629
519019,0.497
519020,0.466
519021,0.471
519022,0.471
519023,0.582
519024,0.677
519025,0.597
519026,0.571
519027,0.598
519028,0.678
519029,0.498
519030,0.331
519031,0.493
519032,0.482
519033,0.469
519034,0.469
519035,0.58
519036,0.398
519037,0.592
519038,0.482
519039,0.472
519040,0.681
519041,0.603
519042,0.492
519043,0.679
519044,0.399
519045,0.47
519046,0.437
519047,0.495
519048,0.376
519049,0.561
519050,0.467
519051,0.472
519052,0.48
519053,0.465
519054,0.406
519055,0.596
519056,0.599
519057,0.471
519058,0.493
519059,0.482
519060,0.479
519061,0.484
519062,0.393
519063,0.429
519064,0.496
519065,0.72
519066,0.514
519067,0.411
519068,0.596
519069,0.404
519070,0.729
519071,0.509
519072,0.595
519073,0.595
519074,0.412
519075,0.617
519076,0.484
519077,0.493
519078,0.482
519079,0.47
519080,0.492
519081,0.467
519082,0.672
519083,0.404
519084,0.495
519085,0.409
519086,0.706
519087,0.727
519088,0.616
519089,0.594
519090,0.563
519091,0.557
519092,0.615
519093,0.725
519094,0.499
519095,0.467
519096,0.523
519097,0.489
519098,0.469
519099,0.587
519100,0.468
519101,0.408
519102,0.719
519103,0.484
519104,0.819
519105,0.484
519106,0.363
519107,0.464
519108,0.467
519109,0.816
519110,0.468
519111,0.682
519112,0.706
519113,0.461
519114,0.585
519115,0.398
519116,0.383
519117,0.385
519118,0.467
519119,0.468
519120,0.524
519121,0.604
519122,0.669
519123,0.467
519124,0.497
519125,0.756
519126,0.477
519127,0.6
519128,0.474
519129,0.368
519130,0.592
519131,0.588
519132,0.469
519133,0.494
519134,0.375
519135,0.483
519136,0.521
519137,0.493
519138,0.708
519139,0.383
519140,0.681
519141,0.399
519142,0.468
519143,0.497
519144,0.468
519145,0.495
519146,0.393
519147,0.465
519148,0.494
519149,0.745
519150,0.47
519151,0.483
519152,0.776
519153,0.473
519154,0.364
519155,0.467
519156,0.393
519157,0.705
519158,0.471
519159,0.496
519160,0.464
519161,0.467
519162,0.685
519163,0.729
519164,0.357
519165,0.491
519166,0.604
519167,0.466
519168,0.387
519169,0.47
519170,0.561
519171,0.496
519172,0.599
519173,0.404
519174,0.53
519175,0.587
519176,0.605
519177,0.677
519178,0.476
519179,0.496
519180,0.816
519181,0.354
519182,0.599
519183,0.494
519184,0.586
519185,0.672
519186,0.38
519187,0.564
519188,0.492
519189,0.492
519190,0.732
519191,0.469
519192,0.706
519193,0.615
519194,0.363
519195,0.688
519196,0.562
519197,0.615
519198,0.622
519199,0.523
519200,0.482
519201,0.467
519202,0.688
519203,0.619
519204,0.366
519205,0.46
519206,0.442
519207,0.717
519208,0.587
519209,0.47
519210,0.484
519211,0.707
519212,0.586
519213,0.399
519214,0.596
519215,0.604
519216,0.724
519217,0.525
519218,0.617
519219,0.462
519220,0.481
519221,0.484
519222,0.466
519223,0.679
519224,0.429
519225,0.6
519226,0.467
519227,0.58
519228,0.681
519229,0.499
519230,0.496
519231,0.466
519232,0.468
519233,0.195
519234,0.201
519235,0.583
519236,0.599
519237,0.364
519238,0.331
519239,0.589
519240,0.591
519241,0.469
519242,0.375
519243,0.679
519244,0.468
519245,0.484
519246,0.481
519247,0.615
519248,0.386
519249,0.706
519250,0.492
519251,0.393
519252,0.404
519253,0.46
519254,0.495
519255,0.387
519256,0.715
519257,0.388
519258,0.602
519259,0.483
519260,0.43
519261,0.627
519262,0.405
519263,0.604
519264,0.468
519265,0.682
519266,0.593
519267,0.595
519268,0.481
519269,0.521
519270,0.405
519271,0.483
519272,0.389
519273,0.328
519274,0.471
519275,0.378
519276,0.481
519277,0.587
519278,0.549
519279,0.465
519280,0.577
519281,0.491
519282,0.604
519283,0.59
519284,0.432
519285,0.819
519286,0.494
519287,0.685
519288,0.493
519289,0.599
519290,0.369
519291,0.706
519292,0.538
519293,0.674
519294,0.554
519295,0.656
519296,0.366
519297,0.615
519298,0.701
519299,0.481
519300,0.368
519301,0.684
519302,0.682
519303,0.563
519304,0.712
519305,0.521
519306,0.6
519307,0.356
519308,0.678
519309,0.469
519310,0.735
519311,0.481
519312,0.377
519313,0.602
519314,0.483
519315,0.483
519316,0.712
519317,0.617
519318,0.563
519319,0.6
519320,0.664
519321,0.367
519322,0.472
519323,0.683
519324,0.624
519325,0.484
519326,0.713
519327,0.633
519328,0.708
519329,0.467
519330,0.82
519331,0.497
519332,0.707
519333,0.732
519334,0.677
519335,0.502
519336,0.498
519337,0.481
519338,0.725
519339,0.498
519340,0.37
519341,0.469
519342,0.674
519343,0.493
519344,0.6
519345,0.461
519346,0.47
519347,0.602
519348,0.522
519349,0.72
519350,0.818
519351,0.61
519352,0.68
519353,0.753
519354,0.708
519355,0.411
519356,0.711
519357,0.468
519358,0.592
519359,0.525
519360,0.468
519361,0.406
519362,0.603
519363,0.492
519364,0.522
519365,0.686
519366,0.466
519367,0.469
519368,0.468
519369,0.369
519370,0.494
519371,0.377
519372,0.367
519373,0.409
519374,0.616
519375,0.557
519376,0.559
519377,0.59
519378,0.616
519379,0.479
519380,0.506
519381,0.363
519382,0.484
519383,0.719
519384,0.468
519385,0.479
519386,0.499
519387,0.599
519388,0.492
519389,0.676
519390,0.466
519391,0.471
519392,0.331
519393,0.469
519394,0.482
519395,0.763
519396,0.364
519397,0.365
519398,0.691
519399,0.602
519400,0.496
519401,0.469
519402,0.508
519403,0.499
519404,0.565
519405,0.62
519406,0.621
519407,0.379
519408,0.468
519409,0.467
519410,0.819
519411,0.592
519412,0.465
519413,0.465
519414,0.594
519415,0.563
519416,0.547
519417,0.442
519418,0.594
519419,0.37
519420,0.384
519421,0.565
519422,0.511
519423,0.603
519424,0.713
519425,0.498
519426,0.48
519427,0.706
519428,0.377
519429,0.771
519430,0.51
519431,0.592
519432,0.494
519433,0.493
519434,0.48
519435,0.599
519436,0.393
519437,0.604
519438,0.397
519439,0.629
519440,0.469
519441,0.332
519442,0.398
519443,0.613
519444,0.541
519445,0.471
519446,0.673
519447,0.676
519448,0.59
519449,0.331
519450,0.684
519451,0.563
519452,0.708
519453,0.556
519454,0.575
519455,0.685
519456,0.467
519457,0.654
519458,0.468
519459,0.331
519460,0.493
519461,0.663
519462,0.466
519463,0.522
519464,0.468
519465,0.612
519466,0.393
519467,0.406
519468,0.466
519469,0.481
519470,0.376
519471,0.524
519472,0.711
519473,0.481
519474,0.601
519475,0.712
519476,0.706
519477,0.503
519478,0.499
519479,0.617
519480,0.688
519481,0.398
519482,0.404
519483,0.499
519484,0.599
519485,0.604
519486,0.399
519487,0.416
519488,0.477
519489,0.715
519490,0.624
519491,0.492
519492,0.52
519493,0.584
519494,0.586
519495,0.499
519496,0.62
519497,0.367
519498,0.361
519499,0.482
519500,0.402
519501,0.2
519502,0.493
519503,0.481
519504,0.589
519505,0.712
519506,0.363
519507,0.604
519508,0.669
519509,0.682
519510,0.464
519511,0.618
519512,0.498
519513,0.462
519514,0.467
519515,0.481
519516,0.62
519517,0.466
519518,0.522
519519,0.328
519520,0.411
519521,0.521
519522,0.469
519523,0.523
519524,0.468
519525,0.482
519526,0.629
519527,0.497
519528,0.495
519529,0.494
519530,0.65
519531,0.468
519532,0.471
519533,0.482
519534,0.682
519535,0.492
519536,0.363
519537,0.194
519538,0.354
519539,0.495
519540,0.524
519541,0.821
519542,0.629
519543,0.484
519544,0.672
519545,0.384
519546,0.47
519547,0.539
519548,0.598
519549,0.409
519550,0.367
519551,0.585
519552,0.818
519553,0.618
519554,0.483
519555,0.512
519556,0.491
519557,0.523
519558,0.471
519559,0.471
519560,0.708
519561,0.587
519562,0.614
519563,0.616
519564,0.47
519565,0.459
519566,0.492
519567,0.43
519568,0.465
519569,0.363
519570,0.473
519571,0.363
519572,0.675
519573,0.563
519574,0.706
519575,0.501
519576,0.707
519577,0.525
519578,0.468
519579,0.592
519580,0.404
519581,0.478
519582,0.465
519583,0.682
519584,0.68
519585,0.584
519586,0.417
519587,0.367
519588,0.606
519589,0.692
519590,0.565
519591,0.48
519592,0.481
519593,0.482
519594,0.483
519595,0.616
519596,0.505
519597,0.52
519598,0.466
519599,0.687
519600,0.674
519601,0.364
519602,0.5
519603,0.523
519604,0.484
519605,0.469
519606,0.682
519607,0.601
519608,0.456
519609,0.364
519610,0.616
519611,0.38
519612,0.466
519613,0.687
519614,0.484
519615,0.592
519616,0.358
519617,0.681
519618,0.399
519619,0.493
519620,0.594
519621,0.716
519622,0.675
519623,0.707
519624,0.507
519625,0.393
519626,0.465
519627,0.564
519628,0.399
519629,0.499
519630,0.567
519631,0.492
519632,0.468
519633,0.399
519634,0.478
519635,0.392
519636,0.523
519637,0.564
519638,0.652
519639,0.68
519640,0.625
519641,0.633
519642,0.604
519643,0.725
519644,0.589
519645,0.442
519646,0.364
519647,0.47
519648,0.706
519649,0.674
519650,0.363
519651,0.583
519652,0.586
519653,0.362
519654,0.492
519655,0.471
519656,0.56
519657,0.705
519658,0.48
519659,0.594
519660,0.461
519661,0.469
519662,0.699
519663,0.378
519664,0.628
519665,0.601
519666,0.403
519667,0.707
519668,0.383
519669,0.676
519670,0.602
519671,0.68
519672,0.652
519673,0.72
519674,0.655
519675,0.366
519676,0.499
519677,0.468
519678,0.685
519679,0.366
519680,0.461
519681,0.602
519682,0.63
519683,0.467
519684,0.406
519685,0.404
519686,0.619
519687,0.464
519688,0.494
519689,0.468
519690,0.708
519691,0.706
519692,0.387
519693,0.566
519694,0.69
519695,0.706
519696,0.523
519697,0.485
519698,0.586
519699,0.477
519700,0.388
519701,0.565
519702,0.571
519703,0.601
519704,0.467
519705,0.559
519706,0.367
519707,0.593
519708,0.357
519709,0.399
519710,0.615
519711,0.467
519712,0.566
519713,0.756
519714,0.468
519715,0.484
519716,0.73
519717,0.546
519718,0.388
519719,0.467
519720,0.484
519721,0.627
519722,0.714
519723,0.599
519724,0.466
519725,0.473
519726,0.468
519727,0.627
519728,0.659
519729,0.483
519730,0.59
519731,0.57
519732,0.482
519733,0.605
519734,0.481
519735,0.601
519736,0.679
519737,0.72
519738,0.483
519739,0.616
519740,0.467
519741,0.564
519742,0.753
519743,0.525
519744,0.656
519745,0.47
519746,0.521
519747,0.533
519748,0.397
519749,0.465
519750,0.717
